id,y_prob,y_predict
15717,0.4558280083457927,0
18123,0.3114839406032417,0
34481,0.16525986682386443,0
36511,0.5748517759880079,1
18612,0.1317219265054003,0
15630,0.3303779600456029,0
39021,0.34066829661854614,0
2313,0.16939565236950707,0
13128,0.09480633009977507,0
2536,0.5686061890357209,1
19760,0.38788888398656485,0
21937,0.5409784126735553,1
26443,0.45224475022575683,0
9225,0.35833547008817346,0
30634,0.8238567935017088,1
19763,0.8395015077813832,1
27943,0.4194533727511207,0
4776,0.5728722498333803,1
28172,0.17897659003613803,0
6533,0.49365394940473123,0
23379,0.5356400277980201,1
21123,0.4784126629872557,0
17585,0.652705737488113,1
2695,0.5108377331917444,1
3425,0.7725445632661018,1
31939,0.37603631506909,0
1625,0.593251328043691,1
9519,0.49238370319369357,0
23736,0.5746409533217715,1
29175,0.27596000607788995,0
23749,0.45127697725932875,0
36776,0.31948209762675794,0
34920,0.8820684254318321,1
24037,0.31073147144273533,0
19037,0.9129618175934143,1
13444,0.3829550961533962,0
23689,0.12696339978554766,0
36328,0.601115336824961,1
30043,0.35925487264212375,0
16236,0.3776793673473618,0
5902,0.5512508098021445,1
9335,0.708618455074618,1
23542,0.7204992981436774,1
18763,0.6388011933358118,1
39590,0.4320369789622643,0
26903,0.28204171991893434,0
12054,0.44066488531338854,0
10203,0.5269356966694144,1
38868,0.4007834307293176,0
16620,0.25242329728872676,0
10126,0.8334695256402775,1
2213,0.4779282547010546,0
23563,0.6757261003950965,1
35338,0.6791762931019848,1
15237,0.6384372123612209,1
31951,0.15154720216536377,0
4852,0.2698936780364551,0
28199,0.38094028744481995,0
3176,0.6586865412943257,1
25819,0.6805975278316371,1
23713,0.5608210515420389,1
1644,0.6643310183659784,1
31372,0.6613587457311326,1
17674,0.19632162489468272,0
7076,0.26167106511398514,0
27944,0.7721073965566516,1
18318,0.49533281207192875,0
38726,0.4603288562298898,0
24001,0.5522880716900147,1
18335,0.58921548968812,1
39069,0.20951784121546935,0
31743,0.39784524074481475,0
33214,0.5073014445644124,1
39391,0.45585424103321953,0
37209,0.5298131923139533,1
5671,0.5839003360566108,1
31856,0.5008149897087233,1
34019,0.3447272470047959,0
8232,0.48876869511821847,0
29126,0.628214745009119,1
7701,0.5039897733338604,1
30640,0.15489983047406988,0
6637,0.657033848257229,1
11281,0.5384635999992613,1
35016,0.1524867800940914,0
4602,0.25641099331283435,0
31210,0.2504221300235829,0
8223,0.4900826254094831,0
5649,0.2151558677216348,0
1466,0.1245508160813643,0
22332,0.6104381537527097,1
25004,0.4984507066709111,0
36563,0.5155390755701111,1
312,0.2259966208708614,0
12231,0.17292366611434598,0
10558,0.5174599970854356,1
30141,0.8309299931989211,1
1320,0.694599288582979,1
28434,0.22975736606422653,0
719,0.4303637814688872,0
9301,0.3837121172857822,0
29677,0.4777934224541466,0
31770,0.39302366399635436,0
9433,0.591639395945823,1
29161,0.38531888720899393,0
29868,0.27044503985844387,0
11654,0.5799764911394643,1
2729,0.6088471458060309,1
29298,0.5192477607307799,1
4192,0.5494875460480004,1
1654,0.6063771439836819,1
10386,0.5405821645472796,1
36272,0.8440536120310674,1
12495,0.340862664187745,0
695,0.6360483846772362,1
4967,0.5332234368715728,1
31554,0.46887147159145265,0
16968,0.7667279994640268,1
7079,0.27251483944457894,0
13768,0.4524098865316233,0
28357,0.509698952676357,1
3369,0.6886163365680189,1
2247,0.7659905094499323,1
20079,0.6135635185221162,1
23584,0.14380618267709305,0
25530,0.3558096624811662,0
21254,0.36517082028381115,0
11283,0.2078688693017547,0
5539,0.6802993685773683,1
32560,0.31652513225160656,0
8971,0.6263729699085061,1
3751,0.5220325396273283,1
31220,0.3554620675077066,0
18584,0.5570616140916838,1
16393,0.49946966031840717,0
38903,0.3381296568128364,0
19008,0.7335178555076507,1
38286,0.4809780711177593,0
34013,0.2072008007858219,0
9182,0.18329745995651467,0
32200,0.39100370447499433,0
37949,0.7005465609593281,1
3861,0.40458747035986453,0
22087,0.7608891451032161,1
20702,0.25847475597766884,0
26966,0.21524077527490357,0
37422,0.7111599165854449,1
32213,0.441188668269245,0
31673,0.4696795582186908,0
16573,0.4666903396255679,0
22364,0.7482759969140593,1
20433,0.18226883786634196,0
16760,0.5437309050557533,1
26861,0.7292774258844938,1
24982,0.628396893325014,1
38602,0.5983815114182858,1
18645,0.37324327942138924,0
29584,0.15894560744589248,0
31787,0.6573721172454274,1
9591,0.7622742246201507,1
12145,0.4857881147637192,0
6610,0.11894185192214812,0
5992,0.7002946760932726,1
35856,0.6447953196827119,1
15944,0.47731862427572397,0
35123,0.287212856863299,0
19528,0.5415020394697762,1
2036,0.331358081414459,0
31970,0.5371113679155717,1
27130,0.5231101480901753,1
7647,0.5847723269413465,1
28860,0.8074058493842385,1
37813,0.683525288285958,1
2466,0.7928731127488468,1
20669,0.42623071968249104,0
7981,0.4016423871197235,0
5111,0.42901532938250797,0
35335,0.5412093560743026,1
21855,0.39060466231458985,0
12798,0.4819438986478499,0
12557,0.6933232752226308,1
484,0.2521920039616352,0
4219,0.22489109575042587,0
5607,0.6142625207699971,1
22988,0.48628601607282024,0
26062,0.5988099954524696,1
31386,0.5477653833177265,1
23798,0.552866634519886,1
5537,0.4927952071917805,0
39460,0.4497371890030669,0
11394,0.4628350717888313,0
26895,0.4277321763868062,0
13296,0.21995891375086746,0
26226,0.7496904581548807,1
23234,0.26758054868712106,0
7960,0.48565214215111824,0
4570,0.8100787548466043,1
38415,0.28727507842757316,0
20130,0.6439289179235073,1
34359,0.5817995921146351,1
21691,0.15678889881088096,0
3863,0.6969584088667539,1
8392,0.6301505006862739,1
27512,0.232826068990379,0
7481,0.25303340595999174,0
38312,0.3132443467153191,0
23000,0.6322242259080318,1
26920,0.5079121175781834,1
4704,0.6919082973599059,1
4398,0.43209540991355133,0
30390,0.4413046571278971,0
20082,0.5241442752969003,1
34147,0.49471856949877635,0
15348,0.2058373538490334,0
15988,0.2446026883175647,0
19525,0.2814834778743736,0
3787,0.3866953204681433,0
12170,0.7501471787457897,1
7733,0.40160732980984415,0
30146,0.8002581166193135,1
3385,0.13780046373956323,0
27206,0.7017668952318307,1
10208,0.5463443403119083,1
26681,0.6719125772609161,1
16230,0.31921173769783306,0
6010,0.7159000971008717,1
7519,0.2625879246972158,0
18269,0.5594952202926414,1
29884,0.44966437795755304,0
5241,0.5391644388219404,1
2550,0.2823901824202553,0
30178,0.6622534911800217,1
11460,0.4821536681555621,0
25691,0.3225531196303026,0
29878,0.6194995137438722,1
15007,0.4618851817757814,0
28973,0.7748738208559619,1
29962,0.3870168406635673,0
17447,0.6373137430458801,1
3274,0.3714577643214824,0
23894,0.48867228848751637,0
22054,0.404082572996982,0
6073,0.2275357127601141,0
12127,0.23360821967240245,0
9930,0.4900089541143579,0
23359,0.5733098103007033,1
28837,0.7007549980767823,1
17514,0.2071067956523433,0
22886,0.6501462850119308,1
21445,0.6919973346108711,1
23481,0.5373117349099491,1
37319,0.5744818258491414,1
8132,0.23747040533392993,0
12118,0.48832798055732457,0
386,0.37358845152022474,0
10750,0.489128957277621,0
38205,0.24775582834127002,0
33308,0.5333915775163647,1
26601,0.5506443262511038,1
21661,0.4360606986038793,0
9217,0.23873643535151068,0
23400,0.3297530973669043,0
11965,0.7804945183809336,1
21105,0.676350657597066,1
4436,0.32904890032112166,0
33097,0.7299542714331805,1
199,0.38081084392525894,0
31328,0.5390026158243154,1
6905,0.70220369142871,1
17483,0.5632184331632014,1
19498,0.3373872464900736,0
10933,0.6793427726578107,1
1300,0.5144089404296488,1
7868,0.6076103639928301,1
34848,0.6365289823308573,1
14934,0.41433029593029824,0
37531,0.42605316657899645,0
29514,0.5250150823893557,1
13501,0.2494530991203225,0
19348,0.10495675421435807,0
25922,0.4144013370268124,0
21747,0.5284218366359105,1
10946,0.4182943241992124,0
21865,0.23390953380272902,0
4674,0.4007942571726341,0
7466,0.5140707078896585,1
12056,0.34278128769668303,0
27354,0.8145753297493816,1
12180,0.19392701495243034,0
37855,0.6924803191735406,1
29390,0.5091253612327267,1
24036,0.7722905795902607,1
23453,0.6613237194255539,1
36551,0.6142266037049251,1
38048,0.2816605795170079,0
17922,0.45228242131167273,0
11984,0.6546072642470339,1
33903,0.6880862445054052,1
39307,0.22238814029452195,0
19531,0.6131114699380998,1
36894,0.3151963019674047,0
30441,0.6686501761183122,1
33485,0.641078068245513,1
14052,0.5023223237206984,1
2474,0.486963045540945,0
11953,0.5444283694169658,1
22201,0.7297132244559564,1
25287,0.7146714892282063,1
14176,0.21937572196175212,0
33124,0.36476600843594514,0
8341,0.3785144331934367,0
18366,0.5770861978016575,1
33588,0.3121249420808626,0
23952,0.504062778495233,1
25704,0.37001954821171984,0
17871,0.44377355366544197,0
4614,0.4880233652635831,0
37756,0.2626615000138711,0
13632,0.7503601658376331,1
7785,0.6853695501795805,1
31307,0.37347568437611744,0
16893,0.6524176976463368,1
25837,0.5042995164298751,1
415,0.7286560863649959,1
8024,0.6767275276057007,1
34597,0.4829138476935814,0
8009,0.4606167625409278,0
34255,0.5029816337114049,1
15346,0.5719674885125314,1
32842,0.2194161210268235,0
14337,0.7369041179994877,1
10968,0.5667071236695008,1
18296,0.4378644756880347,0
37835,0.6189803096979507,1
698,0.40800601761624145,0
6955,0.6208508512027993,1
28677,0.39348561456176384,0
27651,0.634139053647814,1
17791,0.5395187909025121,1
18214,0.7366840879244492,1
31452,0.29523009927154575,0
3289,0.5581042455688615,1
26980,0.26479143407059247,0
26153,0.48610544442969894,0
32458,0.13451556073932178,0
15259,0.48219667005533223,0
14996,0.13713843398603948,0
33824,0.613091318305722,1
1638,0.3159396502294461,0
10417,0.2750427865408152,0
19184,0.20593293497126589,0
17598,0.4649159146042567,0
23552,0.6888674479293143,1
29300,0.48687955144204126,0
16710,0.543019332111207,1
21334,0.6715481159472493,1
30120,0.7439735976778121,1
25913,0.8562870440643954,1
27848,0.6564291345862185,1
1051,0.18359550170503866,0
1962,0.4356182406631695,0
32920,0.4004324678538278,0
26293,0.5438231968279214,1
2932,0.43010869267758556,0
34324,0.36714587639573604,0
2760,0.7768044072461212,1
9454,0.1562252034302678,0
9816,0.42445108141579446,0
38915,0.6430418587000366,1
5616,0.6920634615672854,1
20026,0.7003301327386471,1
33535,0.575467903612041,1
14792,0.13729117611798441,0
3418,0.7506234868009936,1
30596,0.48004174339991734,0
39450,0.750788893184196,1
38192,0.1487797359637466,0
12341,0.42504940938842845,0
38694,0.39704899989599973,0
9474,0.5471233789116252,1
31381,0.36619469493735746,0
33541,0.19954441527062758,0
29785,0.31597268774081255,0
17035,0.7925765463831276,1
6243,0.626887307906633,1
23750,0.7317690456596715,1
16821,0.9382016886214841,1
35125,0.6984286141530893,1
2934,0.4761246018611093,0
31165,0.5065741860116347,1
7204,0.48059982536376256,0
4561,0.2347902403143215,0
8257,0.42950262662731836,0
23258,0.7177156052961478,1
33142,0.6746883507972548,1
39557,0.572999121624489,1
23466,0.24684707060297784,0
1710,0.48361099747618713,0
14259,0.5695173031085666,1
12199,0.2740437545611649,0
25911,0.4676367621269259,0
33101,0.6052079753467362,1
25565,0.5690221047898296,1
12340,0.24720083671056728,0
15933,0.6573632842801103,1
6952,0.5989062058814937,1
11536,0.7459237650323552,1
23887,0.27141519557574967,0
25156,0.924872622493849,1
12616,0.6860726485163335,1
18091,0.2520630833036388,0
19479,0.4540536593697823,0
21116,0.7262996660156259,1
6020,0.4887033772480653,0
36573,0.3743688892445016,0
15633,0.43800650435004157,0
23670,0.7969320705225663,1
6689,0.44282087008239246,0
944,0.139966729914863,0
29275,0.4039073509133901,0
24378,0.3281641122122135,0
6816,0.2599248310804955,0
13255,0.6634878699378907,1
28964,0.1125722474122013,0
37038,0.5472187529231719,1
38992,0.673366813316567,1
33378,0.44104887471885945,0
18717,0.3460965426043709,0
5125,0.7210967856077225,1
5344,0.6265796352815175,1
37727,0.4968954526786931,0
29930,0.48463401869368194,0
12692,0.7418348247467855,1
23095,0.37996802622285347,0
20323,0.5017360405886943,1
16887,0.2659287961289202,0
35455,0.17734132264627664,0
242,0.8593281331380043,1
2493,0.6706897204574045,1
6652,0.8555149716461726,1
12584,0.3299687309654502,0
29603,0.5877735628182404,1
35203,0.5627141103665505,1
14056,0.6595683980216539,1
11722,0.17993906601772522,0
5687,0.45736577427196934,0
30621,0.572209910108072,1
39469,0.12451500007789164,0
30655,0.6155655068900205,1
30160,0.4673665632378745,0
24804,0.5100855172881681,1
1133,0.43600265472729033,0
4628,0.2466281591858018,0
350,0.46156396292237967,0
8460,0.14573288386810943,0
13323,0.29547023540527323,0
35908,0.10904078682908416,0
30106,0.269400144483854,0
29140,0.28224446925631197,0
17184,0.3443864470632614,0
7426,0.4237808006095368,0
36873,0.7023620986439247,1
30254,0.6634014068372702,1
14178,0.20296606441203918,0
5082,0.11815580779865252,0
2288,0.5920095940695335,1
36253,0.46315673108774896,0
3044,0.5106780572466799,1
7742,0.24903683791518746,0
2863,0.1395031191008171,0
25297,0.44037116344898825,0
27356,0.6277044941668064,1
5317,0.5775597431426045,1
27785,0.7062157830433252,1
12892,0.27893525643481903,0
34304,0.5904685151779461,1
14977,0.4752546390278546,0
15754,0.5389119484262654,1
372,0.6188421406051784,1
25468,0.4163584903165661,0
18979,0.7127748592389628,1
28857,0.5084110680802405,1
8492,0.5357561450229598,1
5890,0.41107243814837113,0
30261,0.6927291421504447,1
18546,0.7194290101704569,1
7112,0.4720762984727949,0
1990,0.7204392010313986,1
26820,0.2268906237906234,0
25477,0.22629544726122494,0
38223,0.4496769002473918,0
16579,0.275362256674961,0
9812,0.2898739317313043,0
6837,0.18812538224298217,0
1844,0.6648278306096027,1
24434,0.5919993397420696,1
39300,0.4156730901183368,0
24711,0.3697388402207609,0
27154,0.521422392386545,1
7545,0.32182736512160826,0
33468,0.3041141347573047,0
22556,0.2476576288675843,0
25723,0.8362623854902704,1
6592,0.18229997693514124,0
15666,0.27614857898472667,0
25369,0.4666197658588183,0
37410,0.3728431667541591,0
28487,0.16007965000609867,0
28524,0.4526842113846586,0
14648,0.7072506439299253,1
38689,0.6886812329919988,1
6712,0.6526163741151005,1
10336,0.1426221132841637,0
24775,0.6784850392510151,1
35106,0.8914727949279865,1
25695,0.4264079999102907,0
23643,0.5287352157420786,1
33055,0.8155163023266635,1
26007,0.12412927150204575,0
26047,0.4206341927885877,0
525,0.5026775043377917,1
24296,0.4364381233470085,0
14483,0.6868710236724774,1
25908,0.5865214369570446,1
21344,0.3711589030108249,0
3080,0.6056111520746872,1
20239,0.6127312451683564,1
4437,0.5812873281749409,1
21069,0.6603272270365738,1
9360,0.497919758738398,0
36956,0.7123331179911162,1
12388,0.31969810740694166,0
37513,0.470235526945678,0
13397,0.6336301874943224,1
25886,0.38791491146439744,0
13810,0.4067899651542908,0
13517,0.41498149545292307,0
421,0.521746269207738,1
10475,0.8137049161247911,1
33689,0.3633649530885786,0
1243,0.565809738265596,1
34464,0.5350926903814909,1
6931,0.42365364608752704,0
16644,0.9241111290107005,1
36662,0.457045736706332,0
16640,0.540492381002657,1
19346,0.5246307761189073,1
35606,0.220541086780813,0
15068,0.4490091351546552,0
36311,0.11448671614909665,0
39206,0.24276910130904245,0
10658,0.4018189381566927,0
29910,0.8096819661788563,1
15136,0.5789625667046115,1
33733,0.6966674759633652,1
4031,0.6324802806635065,1
37871,0.3911144728079998,0
8698,0.29553655999314654,0
17370,0.8238871526926732,1
32641,0.375102191183518,0
23151,0.7413288942575783,1
24196,0.5976803868077142,1
1091,0.24164188217518123,0
33503,0.47986213778618064,0
9411,0.20114053392358383,0
37481,0.45975346129976546,0
3730,0.6202987659142306,1
22046,0.5821987676625924,1
2921,0.5562768928082097,1
29160,0.3458996189028921,0
32903,0.7209304133743654,1
16964,0.7396614291797875,1
21702,0.5061249639864139,1
6926,0.5004589304096854,1
21859,0.4755380038074806,0
17042,0.1277883474736264,0
13297,0.1747752799864957,0
13098,0.34675512163339367,0
38600,0.3120038686089199,0
29702,0.2781217842604313,0
14980,0.23658055380038956,0
3990,0.6742645481323113,1
18538,0.3411117580046063,0
25199,0.7887954789714744,1
16233,0.3561272315773518,0
17689,0.682548046737061,1
13567,0.3925389329014797,0
436,0.2648431983914453,0
13225,0.8202367538562444,1
15320,0.4514521743860081,0
25236,0.2431360671107497,0
4194,0.37347388688066513,0
32465,0.2599634770813294,0
35969,0.26661656556344315,0
29340,0.31222505645141135,0
36024,0.15687365316462312,0
24649,0.6397488231875347,1
8583,0.2349742451236164,0
12573,0.673682044127895,1
8925,0.4858955210501763,0
6690,0.22808474986764282,0
21815,0.5415022853847434,1
11396,0.4865243953549295,0
34446,0.4839468212554581,0
15891,0.4177375332774033,0
36056,0.4862497999825061,0
5162,0.3418232738735845,0
29154,0.37114754307006387,0
33295,0.5191421895036067,1
15262,0.1495373923428637,0
9815,0.2000165757708114,0
21147,0.615796074688895,1
35325,0.6867032176474983,1
5677,0.5079613895753344,1
28749,0.2801671355910224,0
21167,0.6251330305908809,1
8516,0.6607395531793844,1
25413,0.36981305671492987,0
25711,0.3458685973030789,0
27581,0.29968638103709255,0
10724,0.6273301126285307,1
6539,0.5386368573388325,1
30034,0.400124363708086,0
25415,0.36796744736322873,0
18009,0.4159625415107795,0
7091,0.3316698168487724,0
29681,0.3597270738900269,0
39504,0.20605904862240743,0
31585,0.6072067653943797,1
32649,0.5530920443760172,1
34410,0.607593367185001,1
15412,0.8838465027842158,1
11851,0.724366035006012,1
14114,0.5999962743259663,1
29374,0.22885977824879827,0
38100,0.6933235909871193,1
1473,0.4625933351597807,0
1220,0.2343874615914906,0
14404,0.5952873398272611,1
4022,0.7307297551252928,1
29887,0.46880706087256335,0
34357,0.6213938859731246,1
22212,0.5011713537957734,1
1262,0.8725212166488769,1
33293,0.570954574789183,1
972,0.3509931301288481,0
31422,0.6303645733254709,1
30220,0.2216598630160363,0
29281,0.7293141889001962,1
135,0.3680888050369079,0
5572,0.1786970176908316,0
19879,0.5335783641343761,1
3892,0.6975618409388272,1
14665,0.7078697453900369,1
18548,0.3736185669999502,0
32874,0.2769379810037265,0
18227,0.40085044623942034,0
37867,0.5100528004637649,1
28219,0.2285950358535418,0
7040,0.331617146058507,0
19646,0.7215079458526555,1
37851,0.2781685733668835,0
39322,0.20421571488782803,0
34832,0.7301101386768653,1
8225,0.312513464379973,0
19638,0.3489880948529833,0
17902,0.41265760899293,0
13,0.42319988073093895,0
5767,0.3932647522793884,0
24259,0.7702805439808352,1
13478,0.3365215054596879,0
33139,0.4497536432987939,0
4846,0.7776128848847649,1
28150,0.3801654627175693,0
3725,0.39860442215391373,0
32463,0.1478492069106521,0
17949,0.23974537134917917,0
37132,0.2622623946962794,0
1411,0.4287471135938817,0
27913,0.6731305510152943,1
18282,0.19541235626466677,0
22125,0.8090825673541472,1
22759,0.7586675823257748,1
23269,0.6964292604866945,1
8365,0.20439842670883793,0
10897,0.4969455164005318,0
2833,0.28817558650249,0
9209,0.3237408119413772,0
5397,0.13687369026657148,0
37137,0.5511766789850552,1
38943,0.22724029834302842,0
15212,0.7088866246093756,1
34796,0.274528112873428,0
31831,0.5485094415582658,1
29557,0.16381565193617137,0
33829,0.5717090255865457,1
18731,0.5807471719404311,1
3726,0.8268238492547935,1
39387,0.3504745072233362,0
16416,0.7204352907127539,1
29008,0.8501921421876634,1
4664,0.5883977120888982,1
32941,0.5514702330416221,1
33664,0.36745772041205244,0
35923,0.2900776977917862,0
8178,0.42134425911207035,0
37304,0.3645053211343697,0
26245,0.35749837120684225,0
24061,0.36690899454629144,0
13878,0.3096965682790019,0
3107,0.6833704346050671,1
2504,0.2599510189075909,0
7099,0.7024291002248475,1
23117,0.687427058554592,1
32740,0.6641621919139374,1
21400,0.6390912106912653,1
7402,0.44930969876626786,0
22545,0.721230552915195,1
30169,0.472056901533399,0
3989,0.147061397493371,0
23159,0.25767503877264025,0
977,0.4459379568498121,0
25765,0.2594070210781751,0
37285,0.7151390739314123,1
1598,0.4142605929214895,0
17230,0.4240393267692483,0
17157,0.5169367515692536,1
15216,0.5509795784787347,1
1501,0.6484676804336899,1
9296,0.1980651962694971,0
2479,0.13505217273179582,0
10772,0.6655487925432029,1
26706,0.5640962741509082,1
11103,0.4126448979804766,0
39620,0.774733743680767,1
11671,0.34276993685479484,0
37237,0.2512234851097262,0
8143,0.2609258979514206,0
5223,0.2889548470247262,0
28316,0.1781517895148195,0
604,0.3034818689567055,0
308,0.5047498777764217,1
11546,0.5424543945098409,1
23490,0.3109928683868236,0
35918,0.4473360151817801,0
13415,0.2590959772581541,0
26362,0.6968905446398416,1
17135,0.23097318135878153,0
3280,0.817698049042605,1
23434,0.4724497531954324,0
39332,0.604917682225717,1
27553,0.8917358060900108,1
10077,0.6904409217871285,1
8595,0.7471596674271026,1
3291,0.4189373745591223,0
3563,0.3871639455400018,0
33537,0.2837801019004798,0
15895,0.7466370034443086,1
10323,0.5803285342046384,1
17064,0.4578241446272078,0
21476,0.30051966674551506,0
27530,0.6009129155605337,1
8679,0.20156390900621618,0
15188,0.36866496756698347,0
15951,0.16289030358358506,0
29070,0.3403276089978715,0
32940,0.15752459004836283,0
15086,0.24560121843313512,0
32410,0.6716749350930912,1
36661,0.280321642662276,0
20936,0.8195027788416162,1
11710,0.549562811636754,1
14068,0.4862847083680056,0
27226,0.7961228258334888,1
37914,0.39392669363606464,0
24083,0.5350768948178286,1
14513,0.6850627971669779,1
30269,0.32647977835050723,0
39227,0.7650862577477202,1
14342,0.21058454983466707,0
35907,0.6494862187375374,1
21725,0.2515273704911163,0
6776,0.6362321676849234,1
37407,0.22292940824656374,0
33415,0.716161669964925,1
30948,0.655276855633297,1
16330,0.5039546794410087,1
35387,0.3440846973878354,0
34750,0.8652509187527168,1
28182,0.4085647815553136,0
12635,0.4479331580475698,0
26492,0.6987273687987731,1
4827,0.4837496972608445,0
14825,0.6914692717708584,1
4672,0.4813030263442425,0
39592,0.6058503171850849,1
36985,0.22874806209377319,0
32035,0.28719956310820477,0
29427,0.16995064706830362,0
17675,0.42406892011043046,0
9078,0.5097215799438723,1
25721,0.5291942817036916,1
36675,0.16424969642616308,0
37540,0.21436417072673283,0
4113,0.6504081605716683,1
1164,0.4209080516227248,0
17713,0.3828756044968682,0
8570,0.40255601182470113,0
32788,0.0876900482506549,0
26651,0.5154350361094898,1
4728,0.6136801862626375,1
6763,0.2365963673040454,0
15889,0.7291837368523016,1
18551,0.338887277612405,0
25666,0.5401661023431521,1
1835,0.32999097519462633,0
29188,0.30311716513847936,0
38300,0.6547562009187924,1
28119,0.520175924541144,1
17619,0.6061579610681329,1
17279,0.47936643455650824,0
37560,0.6455092776036954,1
21013,0.43986919187608736,0
22730,0.6929548481042983,1
3111,0.4303296828472965,0
15773,0.5735377517526713,1
29313,0.5749143019018805,1
9366,0.28185609316485766,0
36153,0.35816439540080897,0
19098,0.5115718322922038,1
6380,0.4725277274231526,0
3956,0.2944818609625709,0
4649,0.6367115126614963,1
25622,0.45398332211731474,0
15599,0.4213120968986986,0
29453,0.2345536593299466,0
26469,0.5494858503242409,1
26896,0.5964018039519287,1
2402,0.5160174608978815,1
32884,0.7846193931032337,1
33187,0.7705076140855899,1
13634,0.5897411167182035,1
4765,0.4268660805613096,0
18421,0.5637146017918312,1
38477,0.3241550029604342,0
22976,0.24626369527617342,0
22961,0.23366349010423387,0
12735,0.5139113304057839,1
28392,0.6691347669893492,1
11957,0.6091505392836746,1
18253,0.621654667736838,1
5636,0.35691461909874644,0
5293,0.4733769351153946,0
39363,0.5738358316248048,1
38963,0.3092905510115417,0
5481,0.4277353082273887,0
28192,0.2479483713439249,0
15751,0.36378890575804834,0
3951,0.3618109153885052,0
34543,0.486861872730637,0
30840,0.743956292215877,1
3237,0.7276393520127482,1
28478,0.5441937970856694,1
38077,0.22799565752854284,0
902,0.34407571999877673,0
5513,0.5581816799646938,1
38911,0.7639876590798985,1
23087,0.5438078210025062,1
16418,0.4855063858213708,0
13251,0.48376465395338075,0
2772,0.30731615438150944,0
32865,0.24249817335693322,0
39253,0.4461338857837498,0
13457,0.2697984653974645,0
38933,0.7363501210377654,1
7626,0.20012989026093828,0
8084,0.48374040628916803,0
812,0.47596582162546563,0
25155,0.600454184999673,1
12307,0.7007073322423408,1
29165,0.3245612409228578,0
23711,0.5192127987062488,1
1627,0.5496618857033936,1
23154,0.4987974206849029,0
39076,0.14833221307517164,0
34018,0.7900369444802234,1
17484,0.6279327223101066,1
18257,0.3083764069057744,0
27632,0.3399204069177818,0
15513,0.4623077683257338,0
22133,0.647684952907589,1
17284,0.29988750134900094,0
6165,0.4155298470284402,0
10597,0.38930349884007903,0
17833,0.55659198211513,1
29065,0.41776291287395567,0
33597,0.65794823632101,1
15251,0.42804233040271994,0
38272,0.21548352290592276,0
14338,0.37968466496187653,0
31401,0.5442501839616993,1
16697,0.8349462161445432,1
23739,0.28719936040921745,0
34755,0.3251838153042562,0
30241,0.40222540056516026,0
1344,0.38551961994470363,0
7548,0.46256169723899804,0
9322,0.5897095733351903,1
9388,0.3554104421775848,0
33013,0.6390472202699021,1
38222,0.6066134641350378,1
35655,0.5074330787446676,1
29272,0.39415172811365223,0
28683,0.09983940676836756,0
36095,0.3873140152756111,0
22633,0.42516934499176545,0
21749,0.2468103788224513,0
19731,0.21781509886982964,0
6066,0.645649786972934,1
28853,0.6663547366809978,1
18283,0.27503076921888664,0
33779,0.4184483671335082,0
22244,0.5126592902814777,1
12712,0.28495145013757345,0
27239,0.6611549969150788,1
17688,0.48550726184188764,0
11194,0.7156207450382013,1
10635,0.32869648685261776,0
25780,0.45938037627886674,0
16603,0.7278396669434888,1
28716,0.48686907263751905,0
7804,0.23413289526600894,0
29219,0.6233271199852272,1
4400,0.7825323618954823,1
33213,0.5713680393908088,1
4140,0.359228825181165,0
39515,0.6083900039386724,1
22552,0.1499880466166973,0
2470,0.2720277857741805,0
27236,0.12615072086723428,0
5953,0.7892999933144931,1
23858,0.47154226969620605,0
7484,0.5103786674961875,1
10270,0.3248636766745352,0
19635,0.37902830110814417,0
5448,0.20504729365937896,0
32924,0.6663214759505032,1
35728,0.8507381615422742,1
12315,0.4208304072090504,0
23077,0.17341041688960795,0
23620,0.5601557225309426,1
28888,0.5810265036942872,1
9288,0.78302141386345,1
24231,0.5856428253440806,1
21452,0.6886752678006037,1
17656,0.15186586535044805,0
33397,0.41079220768455793,0
28954,0.544395126377761,1
3255,0.6200117558719894,1
10775,0.6621363597652687,1
35955,0.5390029327501257,1
22645,0.751660092358553,1
29166,0.6134334205148162,1
31601,0.25074976018221423,0
7277,0.5742595410102445,1
1746,0.1981462590720417,0
30405,0.8093409236310142,1
20208,0.4635414183338972,0
32913,0.4963240006232275,0
11149,0.5009578794096355,1
12559,0.41215077971500064,0
37566,0.45727845421974267,0
14896,0.4199397917304162,0
35590,0.43300473729114114,0
11950,0.29671350128310287,0
8506,0.34864818288616045,0
14564,0.35218162068319425,0
33719,0.2281331388557753,0
3700,0.2860640098475779,0
3753,0.7011001701871817,1
23677,0.508514899425106,1
36087,0.3866145450736437,0
829,0.7251514054028153,1
9463,0.7966512325170682,1
31546,0.3727175121595848,0
4179,0.47199432666935226,0
22996,0.6103156976879492,1
4915,0.3279732019931706,0
31796,0.4237556440622765,0
10948,0.5420034454439616,1
34485,0.38140864599930613,0
12605,0.3325839947052894,0
38204,0.22658611856365896,0
27326,0.5691600202695142,1
13764,0.4281451054287881,0
29573,0.4093719172909331,0
26377,0.8464144154972406,1
20143,0.4513037834251357,0
808,0.36566284275030564,0
8955,0.19520858092577206,0
6805,0.7588210998901735,1
32239,0.35223176367244996,0
34582,0.5986131041086772,1
22131,0.7403929789344371,1
14424,0.7913621444633041,1
33288,0.5582941086756221,1
30814,0.6469530020203673,1
