id,y_prob,y_predict
4219,0.22234659943123325,0
5607,0.5951091515390494,1
22988,0.5266255818486112,1
26062,0.6798838311469272,1
31386,0.5464720137576504,1
23798,0.6049726922903449,1
5537,0.55387885504918,1
39460,0.45030926165984764,0
11394,0.4451877151483015,0
26895,0.40629186270047757,0
13296,0.24404069571872958,0
26226,0.7707168381556667,1
23234,0.295805179254772,0
7960,0.46716617773002905,0
4570,0.7616521236080912,1
38415,0.2530142544088682,0
20130,0.7073195618938372,1
34359,0.5533772751234148,1
21691,0.17130919432756755,0
3863,0.7134126968708648,1
8392,0.6913313294183577,1
27512,0.24870993670157426,0
7481,0.23723972598168677,0
38312,0.3018010466055869,0
23000,0.5267577873532006,1
26920,0.5893303272077985,1
4704,0.7410815724525837,1
4398,0.38233646763134166,0
30390,0.46673194353065733,0
20082,0.46839668765292647,0
34147,0.537678273072633,1
15348,0.1961205290150803,0
15988,0.3096669009330931,0
19525,0.268000141503506,0
3787,0.3992145177472639,0
12170,0.6837783436871363,1
7733,0.42858898661860717,0
30146,0.7328037051514176,1
3385,0.15879982920493793,0
27206,0.656538046990235,1
10208,0.6372052050221527,1
26681,0.6073318736869209,1
16230,0.2644432386942177,0
6010,0.6940961156431726,1
7519,0.3029823176514752,0
18269,0.5397458047800573,1
29884,0.5028846310615693,1
5241,0.4989161879849185,0
2550,0.26656619091007205,0
30178,0.7483021371354599,1
11460,0.42606886425603246,0
25691,0.2914964534801284,0
29878,0.5881914150514507,1
15007,0.4753943551649251,0
28973,0.7278915046521113,1
29962,0.36573364767995975,0
17447,0.6649120882725374,1
3274,0.4432060744874108,0
23894,0.4919865095566103,0
22054,0.4075489354600466,0
6073,0.23587788602993734,0
12127,0.29586706906310645,0
9930,0.5237630890663022,1
23359,0.6563830842284412,1
28837,0.6935009311417594,1
17514,0.3397856876557043,0
22886,0.6926044707297693,1
21445,0.6770254621529135,1
23481,0.5951158011525283,1
37319,0.6003302535199231,1
8132,0.23759468760431074,0
12118,0.4955457364078943,0
386,0.40923187209402223,0
10750,0.5393149655253154,1
38205,0.2193969078206545,0
33308,0.511900627997681,1
26601,0.5002298998713278,1
21661,0.4490459192031939,0
9217,0.23246328374284436,0
23400,0.37122383978748047,0
11965,0.7809579439234074,1
21105,0.6945427264088043,1
4436,0.304650525499398,0
33097,0.7344751508402362,1
199,0.3749193955566536,0
31328,0.4427526696593012,0
6905,0.7261748278842405,1
17483,0.5236974658389679,1
19498,0.4074815587421331,0
10933,0.7192043006672028,1
1300,0.5135267218352525,1
7868,0.5857437512538516,1
34848,0.6223440801840355,1
14934,0.4077483985386172,0
37531,0.3596882383152909,0
29514,0.5827951223162191,1
13501,0.2903556251474402,0
19348,0.1699846393898894,0
25922,0.37505879108337503,0
21747,0.5704040913861455,1
10946,0.35113431205499407,0
21865,0.3107727799562301,0
4674,0.4659258575105856,0
7466,0.5515728793623531,1
12056,0.30805488251929086,0
27354,0.7946696281438981,1
12180,0.18297245834652953,0
37855,0.7229586613076144,1
29390,0.4617315045984863,0
24036,0.7676760839345481,1
23453,0.6852552439123977,1
36551,0.6108607185763906,1
38048,0.2165901986171727,0
17922,0.4847801634586905,0
11984,0.6547981666845407,1
33903,0.6972379356076505,1
39307,0.25253893460824856,0
19531,0.5700871999991283,1
36894,0.32609858843134854,0
30441,0.7001356475954729,1
33485,0.6476629671454114,1
14052,0.3963366631529869,0
2474,0.4950046033903103,0
11953,0.5446080226049884,1
22201,0.7501607650147247,1
25287,0.7570458985816965,1
14176,0.2256472363563194,0
33124,0.40938413364832477,0
8341,0.4663287047386481,0
18366,0.6003927866116392,1
33588,0.4020865786751201,0
23952,0.537973505794362,1
25704,0.36523012405306243,0
17871,0.4838965934188657,0
4614,0.5027266064851527,1
37756,0.32135886811039854,0
13632,0.7240148994072615,1
7785,0.7129029222450655,1
31307,0.3713292655652734,0
16893,0.6612471757569248,1
25837,0.4815961762002572,0
415,0.7648983063998753,1
8024,0.7061437304141274,1
34597,0.4060687974086082,0
8009,0.45393563629035,0
34255,0.40356737722980995,0
15346,0.5827678378785033,1
32842,0.24400652056281125,0
14337,0.7034854627366187,1
10968,0.5835198141317162,1
18296,0.48124853166640424,0
37835,0.5879738380590643,1
698,0.3793083668820011,0
6955,0.6716970545820176,1
28677,0.4711951319128545,0
27651,0.5572848642306616,1
17791,0.5862001458126022,1
18214,0.6967682118452689,1
31452,0.2583532901139271,0
3289,0.5592851461722015,1
26980,0.2747284539832029,0
26153,0.505848373223837,1
32458,0.1797629329495627,0
15259,0.5331428084031471,1
14996,0.17563014629353235,0
33824,0.6129357487838051,1
1638,0.36427212675391635,0
10417,0.2757271271833454,0
19184,0.21466550424911826,0
17598,0.45397533730356004,0
23552,0.7194903128809198,1
29300,0.4871447246949723,0
16710,0.6027051752918081,1
21334,0.7242061472454298,1
30120,0.7136142718996221,1
25913,0.7972916805341508,1
27848,0.7289859281547818,1
1051,0.21780529771129237,0
1962,0.39710735444488066,0
32920,0.4487421223288862,0
26293,0.5296336391998938,1
2932,0.38711792993500876,0
34324,0.33624262947760675,0
2760,0.7711690574945823,1
9454,0.1574185378686953,0
9816,0.3557687719901127,0
38915,0.6372977760965671,1
5616,0.7076852242434036,1
20026,0.5981851051091863,1
33535,0.5803601984553408,1
14792,0.178463881530665,0
3418,0.7341521175894411,1
30596,0.504557053091105,1
39450,0.780352379307683,1
38192,0.18226403844817907,0
12341,0.44998332221936804,0
38694,0.3674113699179861,0
9474,0.5691450721657952,1
31381,0.3247182258572551,0
33541,0.2202467727699564,0
29785,0.2994986907730915,0
17035,0.7817547195112335,1
6243,0.642960281642203,1
23750,0.6965037583834817,1
16821,0.876757618670745,1
35125,0.678125800574222,1
2934,0.4501055015525905,0
31165,0.5166490539953666,1
7204,0.4447817915882318,0
4561,0.2664811497698454,0
8257,0.40839591132563696,0
23258,0.6997400924644289,1
33142,0.7401667044615738,1
39557,0.6154465351390341,1
23466,0.24135294381789343,0
1710,0.45778781687385495,0
14259,0.5673866151523569,1
12199,0.24890134904076044,0
25911,0.4137681142315371,0
33101,0.5966424085099001,1
25565,0.5351621419600047,1
12340,0.21800261915902935,0
15933,0.6322829631002873,1
6952,0.5436208479224182,1
11536,0.6941322476476361,1
23887,0.2287738472154914,0
25156,0.8516667713287516,1
12616,0.6813398564416641,1
18091,0.3229449818887102,0
19479,0.41398162974783603,0
21116,0.7200256290981801,1
6020,0.4920792998703765,0
36573,0.34599719924206673,0
15633,0.3419559757424258,0
23670,0.7380366653627455,1
6689,0.4582158985480242,0
944,0.14410737041898392,0
29275,0.41427875069837183,0
24378,0.37667017430273353,0
6816,0.2436883302165928,0
13255,0.6471702486039846,1
28964,0.15214424898620274,0
37038,0.6370693099385882,1
38992,0.6931681779611969,1
33378,0.45834099671907697,0
18717,0.3888223903032867,0
5125,0.7332981887158325,1
5344,0.6852702746800119,1
37727,0.5324404420366187,1
29930,0.564237226922516,1
12692,0.7777242481149385,1
23095,0.3371613138785786,0
20323,0.496933325239921,0
16887,0.2997522689414211,0
35455,0.18460654249628705,0
242,0.8128139459459027,1
2493,0.75075256291853,1
6652,0.8500678970622572,1
12584,0.35517935202300344,0
29603,0.5511493671751075,1
35203,0.5244075308979733,1
14056,0.7084367648445521,1
11722,0.16317216680844202,0
5687,0.38609961543831395,0
30621,0.5608360794807402,1
39469,0.15608755776361966,0
30655,0.6200380545727763,1
30160,0.45382884264685613,0
24804,0.48666707465874504,0
1133,0.3989049758246851,0
4628,0.2766875330151893,0
350,0.4821576614400718,0
8460,0.16322347277725427,0
13323,0.3039281491787241,0
35908,0.14693099418849004,0
30106,0.28459957248879547,0
29140,0.3933927457679788,0
17184,0.43815933816849506,0
7426,0.41917990443678216,0
36873,0.6977863968990786,1
30254,0.6509193605082182,1
14178,0.21225192219416175,0
5082,0.1897573626136968,0
2288,0.6459220734582948,1
36253,0.4639189636872928,0
3044,0.4668233614262842,0
7742,0.24424727506527769,0
2863,0.17764988314816038,0
25297,0.472833019167184,0
27356,0.6056571469294303,1
5317,0.6131863902068967,1
27785,0.7112272585659921,1
12892,0.3069250812215737,0
34304,0.603893954870209,1
14977,0.5176180786914746,1
15754,0.5942322374659011,1
372,0.527365700463344,1
25468,0.3540084932522293,0
18979,0.677652222889642,1
28857,0.5586816421647878,1
8492,0.5863440450873557,1
5890,0.43585340046912535,0
30261,0.6798150592638497,1
18546,0.7185394452835967,1
7112,0.47899655615372766,0
1990,0.7392612270730142,1
26820,0.2235228155133393,0
25477,0.26803226807830516,0
38223,0.4073298752845898,0
16579,0.2389735158375053,0
9812,0.31880470227189966,0
6837,0.2378021098400959,0
1844,0.649577578791345,1
24434,0.5924619895687092,1
39300,0.4517260308081588,0
24711,0.3548959829590754,0
27154,0.5228185262680208,1
7545,0.276134549189818,0
33468,0.2508886947016656,0
22556,0.22506077447057024,0
25723,0.7670323940030919,1
6592,0.19468149679012656,0
15666,0.29397722564872114,0
25369,0.46571527374910815,0
37410,0.3472882001045229,0
28487,0.15691676262084822,0
28524,0.4345109029315873,0
14648,0.7078979184043974,1
38689,0.6831552303879975,1
6712,0.6690201356621341,1
10336,0.1848719642410988,0
24775,0.6899545303849759,1
35106,0.8463059895878164,1
25695,0.399619376494111,0
23643,0.5525980966979677,1
33055,0.8005406011912357,1
26007,0.15155803730979617,0
26047,0.49287310528533246,0
525,0.5964868474036331,1
24296,0.4663349441261073,0
14483,0.6853634200959674,1
25908,0.633638239973963,1
21344,0.4179137575094894,0
3080,0.6204127526272333,1
20239,0.6917332782948917,1
4437,0.5466516682814122,1
21069,0.7138226929081616,1
9360,0.5048979623135671,1
36956,0.7345884200491453,1
12388,0.3818685408696075,0
37513,0.4738612002655212,0
13397,0.6366674404165349,1
25886,0.39961396650007824,0
13810,0.4362272026756293,0
13517,0.406073046962148,0
421,0.5251505192379803,1
10475,0.7710095323856682,1
33689,0.33129144629642604,0
1243,0.594455327964606,1
34464,0.4779352420930168,0
6931,0.4619958119179717,0
16644,0.8595876585417673,1
36662,0.5003403592268005,1
16640,0.5845135985005512,1
19346,0.5071957891847297,1
35606,0.2550052864776783,0
15068,0.4448289344044169,0
36311,0.15760896407470049,0
39206,0.22960520304601847,0
10658,0.43698096023011623,0
29910,0.7704494678286148,1
15136,0.5661852900439995,1
33733,0.7467248743929689,1
4031,0.6531225442817579,1
37871,0.44185455011392316,0
8698,0.27249426235790475,0
17370,0.8146141563446995,1
32641,0.3820157390990995,0
23151,0.7849000966089958,1
24196,0.6562582640469484,1
1091,0.23931198962454894,0
33503,0.4869018162925807,0
9411,0.1982494109929397,0
37481,0.4122520680703467,0
3730,0.6519918150499339,1
22046,0.610365240998988,1
2921,0.6098063252351837,1
29160,0.3448730546546532,0
32903,0.7256842426932673,1
16964,0.7512243816378987,1
21702,0.5418838474170838,1
6926,0.5012471303785104,1
21859,0.5216086629840834,1
17042,0.20084538141953484,0
13297,0.19250092964241639,0
13098,0.413437088225765,0
38600,0.36355107559482747,0
29702,0.29951117823403844,0
14980,0.3208899094071254,0
3990,0.6441751510864273,1
18538,0.3743866737969639,0
25199,0.8017470968130961,1
16233,0.32010040951353225,0
17689,0.697501767005162,1
13567,0.4080062816132406,0
436,0.25212009276240627,0
13225,0.7684597342545172,1
15320,0.4720092476269472,0
25236,0.2744569333694341,0
4194,0.32525817917805755,0
32465,0.24022471824934946,0
35969,0.2995739288047393,0
29340,0.2700821809371083,0
36024,0.15515655092117062,0
24649,0.6633339790334228,1
8583,0.21384995724994277,0
12573,0.73085944200728,1
8925,0.48723162088599714,0
6690,0.21893146450055107,0
21815,0.5555972590163839,1
11396,0.48284946137231216,0
34446,0.4221116427245266,0
15891,0.4826413043997283,0
36056,0.5170108860687664,1
5162,0.33713073636335666,0
29154,0.3808811716502984,0
33295,0.5060508144475674,1
15262,0.17070305296677646,0
9815,0.2281157102371961,0
21147,0.6198091986988197,1
35325,0.6965382475210535,1
5677,0.5646518161355949,1
28749,0.3013372840810947,0
21167,0.5922764537148539,1
8516,0.6529788181904435,1
25413,0.4474842467129464,0
25711,0.3386346896132363,0
27581,0.2357836314458516,0
10724,0.664428696388635,1
6539,0.4617063088888688,0
30034,0.4379410349923026,0
25415,0.35478448383681005,0
18009,0.37843485883084005,0
7091,0.32464959618044614,0
29681,0.37377098525862634,0
39504,0.2464032685611448,0
31585,0.5488034781898576,1
32649,0.5852938328915892,1
34410,0.6781207339831072,1
15412,0.8057516410594904,1
11851,0.7277512488442419,1
14114,0.5835491285212171,1
29374,0.3058398549704423,0
38100,0.6485028733955861,1
1473,0.47222041097424566,0
1220,0.2488005392091914,0
14404,0.5545320930892459,1
4022,0.6908319015936333,1
29887,0.4248739259883741,0
34357,0.6678989743603806,1
22212,0.5682369135224536,1
1262,0.8416493754929091,1
33293,0.5303300132142413,1
972,0.42366610811054217,0
31422,0.6137906914151012,1
30220,0.19775062618873604,0
29281,0.7075811064171611,1
135,0.3859042478907016,0
5572,0.18417687392309837,0
19879,0.5476235456592462,1
3892,0.6730333047793007,1
14665,0.7206823957496261,1
18548,0.3749789570876985,0
32874,0.2823677657819237,0
18227,0.4439368735960133,0
37867,0.4755148167708255,0
28219,0.2232535125644631,0
7040,0.31469094636176353,0
19646,0.6181136914291422,1
37851,0.28364612027188396,0
39322,0.1962179122308361,0
34832,0.6569369269098454,1
8225,0.34638581063342566,0
19638,0.34786038571399874,0
17902,0.4290809192435001,0
13,0.40983341296180253,0
5767,0.4184183097833027,0
24259,0.7780291799108652,1
13478,0.4155474336389957,0
33139,0.48829292834756843,0
4846,0.7109947557895497,1
28150,0.3129191047980581,0
3725,0.3919803570028226,0
32463,0.14567339221371095,0
17949,0.2269585700877102,0
37132,0.24134011935917185,0
1411,0.4846341297488167,0
27913,0.7133653474618783,1
18282,0.22855043034352404,0
22125,0.8002969683379554,1
22759,0.7315812546247102,1
23269,0.6741264800214155,1
8365,0.21870157435016793,0
10897,0.49427804797867114,0
2833,0.2877521952056811,0
9209,0.3249509205099879,0
5397,0.15543479382078101,0
37137,0.4921618640822708,0
38943,0.30361042181144476,0
15212,0.6868612161844745,1
34796,0.26953051565849284,0
31831,0.5445645290064235,1
29557,0.16602368112669239,0
33829,0.5485186559837026,1
18731,0.6411396000550939,1
3726,0.8351644622115677,1
39387,0.3975395105656401,0
16416,0.7290510795250404,1
29008,0.8367649890681413,1
4664,0.4927287339949146,0
32941,0.49674750623185016,0
33664,0.413874243281755,0
35923,0.284892817245384,0
8178,0.5400539319845381,1
37304,0.398451702255629,0
26245,0.3302362978458004,0
24061,0.3499545535094875,0
13878,0.36787780668852915,0
3107,0.6267922562345151,1
2504,0.3021610678726489,0
7099,0.7584748253418147,1
23117,0.6877152018117906,1
32740,0.696285322094247,1
21400,0.6422765164977521,1
7402,0.5051216660965072,1
22545,0.6917717420356897,1
30169,0.4261066182758093,0
3989,0.15171074343983498,0
23159,0.2135056237016631,0
977,0.45414692448411814,0
25765,0.32606543374892377,0
37285,0.7121665617030527,1
1598,0.4223348557684459,0
17230,0.39677220394164736,0
17157,0.4794132790614336,0
15216,0.506802214205775,1
1501,0.6365886328564448,1
9296,0.18494999461965264,0
2479,0.2247296250471337,0
10772,0.6805803630991484,1
26706,0.5682238252840556,1
11103,0.44157602146073394,0
39620,0.7164806237994513,1
11671,0.3298440547533301,0
37237,0.24096105987844343,0
8143,0.2897336388345098,0
5223,0.31516299185879015,0
28316,0.16788032850944332,0
604,0.2831450793069847,0
308,0.4660823166079779,0
11546,0.6230650430868613,1
23490,0.32504973637140044,0
35918,0.42630192731715333,0
13415,0.24485036947569894,0
26362,0.6136804086754659,1
17135,0.22497794682486172,0
3280,0.7886593474568476,1
23434,0.4221050346993141,0
39332,0.675605589970312,1
27553,0.8304296028633089,1
10077,0.7287687548426537,1
8595,0.7311790733068636,1
3291,0.38542110527633777,0
3563,0.4648605490780149,0
33537,0.3149055963143594,0
15895,0.7280400517251572,1
10323,0.6455115889067736,1
17064,0.4037936094264515,0
21476,0.31316083101464975,0
27530,0.6240105719898629,1
8679,0.2039134455312833,0
15188,0.3752712423853022,0
15951,0.1976484127814966,0
29070,0.2957569073432,0
32940,0.16983509753596412,0
15086,0.28857073812891015,0
32410,0.6185755716588157,1
36661,0.23279375737412442,0
20936,0.788146439315877,1
11710,0.5367391384930587,1
14068,0.5539195785568041,1
27226,0.7686550797241246,1
37914,0.39411881931667686,0
24083,0.5000414917084763,1
14513,0.7108871441873323,1
30269,0.3306787141027359,0
39227,0.7294662125116915,1
14342,0.23364530267315844,0
35907,0.6306644302255964,1
21725,0.24696265807467296,0
6776,0.5938091173031155,1
37407,0.25022567483143704,0
33415,0.7218121473631982,1
30948,0.7200240881149855,1
16330,0.41171662258845654,0
35387,0.31169427616351963,0
34750,0.8009918479757202,1
28182,0.4416334576570229,0
12635,0.43756958594282963,0
26492,0.7052154993952182,1
4827,0.4563311969425434,0
14825,0.6490456662180261,1
4672,0.5549244686451474,1
39592,0.5978326121400683,1
36985,0.2302515413150486,0
32035,0.31327905206421786,0
29427,0.20628866272116608,0
17675,0.47266253513545037,0
9078,0.532894769956054,1
25721,0.6047237082472238,1
36675,0.19759845957456115,0
37540,0.21565623175554471,0
4113,0.6930335232621923,1
1164,0.42783451383784304,0
17713,0.34974583742989185,0
8570,0.4666579470579698,0
32788,0.150757584404561,0
26651,0.5263433786263122,1
4728,0.6303765480126776,1
6763,0.20064839754111888,0
15889,0.7535874225575148,1
18551,0.3291979532060075,0
25666,0.5149274596377416,1
1835,0.37489972784363845,0
29188,0.35198168629573384,0
38300,0.68473746560121,1
28119,0.5161978258771867,1
17619,0.6636081608920512,1
17279,0.44243612871166366,0
37560,0.7121257137521799,1
21013,0.44823324672805664,0
22730,0.7297997556626525,1
3111,0.36320832752878557,0
15773,0.47520157580263966,0
29313,0.6053486089311845,1
9366,0.32341526698650924,0
36153,0.3400108848574941,0
19098,0.5101152411303286,1
6380,0.42803100206965133,0
3956,0.2666062171587591,0
4649,0.5707428350985655,1
25622,0.43175407501169194,0
15599,0.36132479652040883,0
29453,0.2900562338576847,0
26469,0.516585657413664,1
26896,0.5573864072009489,1
2402,0.5903220255805968,1
32884,0.7516574914102649,1
33187,0.7242123324747866,1
13634,0.6040123694935523,1
4765,0.4462907197503602,0
18421,0.5549452898851158,1
38477,0.27986641526074635,0
22976,0.2264411628777672,0
22961,0.1895911244125979,0
12735,0.5400324333379182,1
28392,0.7211453760152681,1
11957,0.5789761091089398,1
18253,0.6773881434708792,1
5636,0.3579673914912656,0
5293,0.4180573141762497,0
39363,0.5324347025338789,1
38963,0.3571943633814445,0
5481,0.48346620856753436,0
28192,0.28128909290393195,0
15751,0.368367594714931,0
3951,0.334060907001301,0
34543,0.4525040012615859,0
30840,0.786017903036053,1
3237,0.6527614077930639,1
28478,0.587654464726576,1
38077,0.2304225314591088,0
902,0.40409091890884835,0
5513,0.52298121750141,1
38911,0.7590932254310189,1
23087,0.49774553571149177,0
16418,0.5851275165016825,1
13251,0.40422080900235463,0
2772,0.3066453162557372,0
32865,0.22529742201837258,0
39253,0.4228694657907259,0
13457,0.24661861190417897,0
38933,0.7343026484298035,1
7626,0.20360043892600843,0
8084,0.45099489590243613,0
812,0.4875968283463391,0
25155,0.6321642619017133,1
12307,0.7189554739161681,1
29165,0.2889272735303316,0
23711,0.4172738576235636,0
1627,0.5476570872144841,1
23154,0.5601790549188826,1
39076,0.20360642797496292,0
34018,0.7112807030214731,1
17484,0.5536916406734946,1
18257,0.25429111550820543,0
27632,0.3396437165584165,0
15513,0.47035683528556776,0
22133,0.6572166238506202,1
17284,0.3186629073572985,0
6165,0.47344823398945746,0
10597,0.39899278744025307,0
17833,0.6532707882613058,1
29065,0.40000209988880414,0
33597,0.6941423835000451,1
15251,0.4477465255746944,0
38272,0.20365463316901233,0
14338,0.41144039331999555,0
31401,0.5119291743344297,1
16697,0.8071150459679556,1
23739,0.312770807707209,0
34755,0.34083847670184225,0
30241,0.39506786820630474,0
1344,0.33385188682045586,0
7548,0.4969206784148521,0
9322,0.6588130880358156,1
9388,0.3005166164846239,0
33013,0.653010987209468,1
38222,0.5431244365232654,1
35655,0.5542277443074719,1
29272,0.4901742240358237,0
28683,0.1431942407821446,0
36095,0.3914676058662587,0
22633,0.47025604849902425,0
21749,0.310491887735974,0
19731,0.2149393392363131,0
6066,0.6824970841387122,1
28853,0.6812179265950555,1
18283,0.2839136157000976,0
33779,0.36817742674631887,0
22244,0.5085404022394647,1
12712,0.23021660945278702,0
27239,0.6985286872593115,1
17688,0.48066394831741893,0
11194,0.6977307958342573,1
10635,0.39061108823439866,0
25780,0.5074610067522646,1
16603,0.6978153779777927,1
28716,0.5053780895210348,1
7804,0.17824556521610152,0
29219,0.6199645228364024,1
4400,0.7667804240190959,1
33213,0.5195808167282326,1
4140,0.4000116352797694,0
39515,0.6386835587697608,1
22552,0.15816110679897136,0
2470,0.34742704965210947,0
27236,0.17637468693502897,0
5953,0.7680409726232807,1
23858,0.47624823421507534,0
7484,0.5095706228115652,1
10270,0.2841482224813506,0
19635,0.4539864106436684,0
5448,0.2029409785899538,0
32924,0.71515139037947,1
35728,0.8346214817824711,1
12315,0.4633275894898806,0
23077,0.18885556811276277,0
23620,0.541794065304817,1
28888,0.5154044076948922,1
9288,0.7247402011660717,1
24231,0.6040960120098867,1
21452,0.6598992538277717,1
17656,0.189301851985812,0
33397,0.42160820117857295,0
28954,0.589783999348106,1
3255,0.6083194579050666,1
10775,0.6266277319911289,1
35955,0.5085551547709606,1
22645,0.7469044525722052,1
29166,0.6158661894386205,1
31601,0.2647762248360137,0
7277,0.5638749514476517,1
1746,0.17407928123397226,0
30405,0.7809927066887723,1
20208,0.39508538022768347,0
32913,0.5516395751001655,1
11149,0.5145848768012564,1
12559,0.358262678736848,0
37566,0.4758363868638555,0
14896,0.38433993480725887,0
35590,0.4052821087453482,0
11950,0.28301104975570096,0
8506,0.45714051555029894,0
14564,0.31177680036660915,0
33719,0.24338874193472168,0
3700,0.33039189885326986,0
3753,0.6387752869147871,1
23677,0.5406185362847036,1
36087,0.34259963000262184,0
829,0.6871383476637695,1
9463,0.7881988198959209,1
31546,0.4048062062591278,0
4179,0.5412943503586066,1
22996,0.5937729709444935,1
4915,0.311091632936168,0
31796,0.4438869899815068,0
10948,0.5027732750024588,1
34485,0.3151620143077108,0
12605,0.2666390094593604,0
38204,0.20590702765719765,0
27326,0.5387776530316032,1
13764,0.44190937249098383,0
29573,0.36456634394338555,0
26377,0.7552083787093511,1
20143,0.42341082576941397,0
808,0.34958833844545795,0
8955,0.24234006840356617,0
6805,0.7312499534693893,1
32239,0.3298800432114702,0
34582,0.5260335501116512,1
22131,0.7363978176112119,1
14424,0.7431807127750348,1
33288,0.6474284609622213,1
30814,0.6283868879079285,1
5104,0.6865313382676526,1
26139,0.5499700024882545,1
35343,0.5392735421162129,1
16986,0.4979416871045548,0
9645,0.2854414171902778,0
36229,0.82664157153468,1
16903,0.2649402751899556,0
11586,0.5644484254586037,1
31598,0.32458399742384936,0
24746,0.776753660550079,1
1485,0.7388745812027345,1
12338,0.5889079796905781,1
39250,0.5947594770106804,1
37159,0.655448901984288,1
16345,0.6231192056400132,1
32724,0.5987074488544905,1
23318,0.3695828549629516,0
26304,0.1889553485147575,0
38828,0.3552126142894494,0
10990,0.24257611423448971,0
26397,0.44035997143980626,0
1977,0.6604732372057117,1
10454,0.30342657885897645,0
9333,0.5494038913185927,1
32494,0.7722575965847964,1
954,0.703063687409052,1
37048,0.21855495361144217,0
18076,0.3660807498313952,0
8069,0.23161604473004957,0
26499,0.5269129671672833,1
25246,0.2773164547792506,0
1941,0.5346281844992081,1
5821,0.6704493727138954,1
36422,0.6292893489261903,1
22165,0.2981460498325538,0
23865,0.6172323776104977,1
21284,0.5637769303838164,1
33635,0.47766256687145997,0
26115,0.5172150891654793,1
35457,0.7745663329005367,1
17085,0.6964111254404735,1
16658,0.23143081261592124,0
32688,0.409016971737799,0
2629,0.31841693715220537,0
13909,0.31619912516484394,0
9912,0.6167341993925624,1
33818,0.6342003005468367,1
23147,0.7465333113454218,1
36691,0.8716717124787585,1
31543,0.3319185669775635,0
5396,0.4004373702907459,0
27258,0.2450342358057294,0
9534,0.3238217218452911,0
10902,0.5388623808114379,1
39267,0.2896894379370061,0
20491,0.748144925311332,1
6738,0.4375551933176216,0
3072,0.7287984589811888,1
38130,0.48885412275996026,0
75,0.34555356568034734,0
2790,0.6288146896903799,1
30469,0.4642954144050954,0
7917,0.36160754871619005,0
30516,0.3883485127597495,0
35242,0.8060631990530743,1
36432,0.5361053196759639,1
5259,0.6586167799389464,1
15813,0.6272327969531415,1
19526,0.712662712261534,1
968,0.8002028348031182,1
21601,0.24731170334567762,0
16752,0.8333505166272182,1
27159,0.3244697009165992,0
14169,0.35531938636969795,0
32256,0.6783449542852829,1
3931,0.35385818016001724,0
696,0.5126613004579192,1
27102,0.6057190545282912,1
7745,0.74499732196704,1
7670,0.4382602642238392,0
38818,0.6777185364332776,1
27642,0.7044617951551818,1
10738,0.17794338344056687,0
37525,0.3467391044979748,0
8773,0.7664011369880407,1
3273,0.48425750595210865,0
14193,0.32183142340090093,0
11869,0.3510880679902581,0
16621,0.3536622522594277,0
30688,0.7941719802972554,1
31456,0.7187018114581372,1
12530,0.44251152339804284,0
4151,0.6244009713931994,1
17378,0.3803216664272627,0
28055,0.5818656246361987,1
28491,0.5463332289139236,1
12478,0.4079755802115321,0
32462,0.711321752770397,1
20172,0.18879292016208735,0
37260,0.5318730135013818,1
39141,0.8069749802937458,1
21074,0.4825775165444981,0
30031,0.7397301449036714,1
30855,0.42403871738301624,0
15866,0.32647485725180647,0
13039,0.58094375754802,1
10633,0.6580501039160156,1
37711,0.3985087479216604,0
33685,0.5097798624717832,1
33004,0.7309199031842286,1
2260,0.46925873389209993,0
31974,0.42516456118273144,0
10740,0.22553855303831577,0
5590,0.3728492218916379,0
8912,0.2027027090368172,0
9392,0.5367656765258894,1
4600,0.7406606515778019,1
15402,0.16249159903141114,0
6161,0.2574827500691958,0
13416,0.28396762564820416,0
32208,0.3148106488939292,0
1131,0.7298271023048358,1
29360,0.4890597983320996,0
28831,0.5222868958938214,1
30133,0.8594034978335755,1
39284,0.4196398604014228,0
7069,0.7499498270258127,1
23483,0.8351793445097213,1
15138,0.42435206718618673,0
7538,0.18806445642522202,0
27834,0.2951304953955937,0
17280,0.5481246069948857,1
4519,0.6902238569120357,1
31286,0.49718901378770947,0
7681,0.34425689008043503,0
10197,0.1986631652902952,0
4169,0.38761146025583487,0
37425,0.60294473788888,1
24028,0.46453967597755325,0
6545,0.3018289841438407,0
16905,0.7441435671469442,1
34495,0.6509617881734752,1
3097,0.48040813476398014,0
4814,0.48904579610104065,0
17628,0.3271208074443842,0
22156,0.7346864153789073,1
26040,0.6106749119786299,1
5898,0.8470003262798309,1
33335,0.779882838637186,1
30428,0.12742529533709446,0
34698,0.7446723395766038,1
23123,0.7350774745916574,1
9052,0.6702585259843703,1
33815,0.6236706697560856,1
13804,0.21282322922220723,0
28632,0.5341350865409115,1
288,0.544705370394143,1
6895,0.7601836761757294,1
23645,0.1847931934034173,0
21249,0.23635741427502474,0
8401,0.519444726510795,1
15720,0.7141525011621289,1
26410,0.30504098450083267,0
19545,0.5052362647098699,1
34588,0.18130495163464191,0
27180,0.6568607893708052,1
34112,0.4153116004021708,0
11064,0.45755196313061797,0
35291,0.2940111197055985,0
4024,0.17196609476430166,0
31346,0.20870728658416,0
28636,0.4895378865995001,0
11805,0.7375547418042011,1
34116,0.7200290731999743,1
17400,0.3162389155962535,0
15248,0.7497080758945739,1
15270,0.843878756836326,1
7325,0.7926367512580161,1
15081,0.5543083331793446,1
23864,0.655449111941816,1
1105,0.18959132138192575,0
